gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment
0,0,1,1,34,1,1,20.1,682.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1776-SPBWV,0,0,0.03,Low Risk
0,1,1,0,52,1,1,106.5,5621.85,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,3692-JHONH,0,0,0.45,Medium Risk
0,1,1,0,8,1,1,80.65,633.3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,7495-OOKFY,1,1,0.72,High Risk
0,0,1,1,23,1,1,91.1,2198.3,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,5982-PSMKW,0,0,0.03,Low Risk
0,0,1,1,23,0,0,34.6,813.45,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,3298-QEICA,0,0,0.08,Low Risk
1,0,0,0,1,1,1,49.8,49.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8757-TFHHJ,0,0,0.44,Medium Risk
0,0,1,1,9,1,1,75.85,647.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5022-JNQEQ,0,1,0.53,Medium Risk
0,0,1,1,56,1,1,19.8,1119.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2418-TPEUN,0,0,0.01,Low Risk
1,0,0,0,6,1,1,74.9,469.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4229-CZMLL,1,1,0.75,High Risk
0,0,0,1,25,0,0,35.05,844.45,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0191-EQUUH,0,0,0.06,Low Risk
1,0,1,1,25,1,0,54.3,1296.8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3099-OONVS,0,0,0.19,Low Risk
1,0,0,0,21,1,1,73.7,1558.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0491-KAPQG,0,0,0.46,Medium Risk
1,0,1,1,72,1,0,105.5,7611.55,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,1090-ESELR,0,0,0.02,Low Risk
1,0,1,1,43,1,0,24.25,1077.95,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2208-NKVVH,0,0,0.0,Low Risk
0,0,1,1,11,1,0,51.0,581.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9496-IVVRP,0,0,0.12,Low Risk
1,0,1,1,57,1,0,19.4,1061.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,5016-LIPDW,0,0,0.01,Low Risk
0,0,0,0,23,1,1,20.3,470.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,8204-TIFGJ,0,0,0.03,Low Risk
1,0,1,1,72,1,0,24.3,1643.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,7684-XSZIY,0,0,0.0,Low Risk
0,0,0,0,44,1,1,50.15,2139.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0440-QEXBZ,0,0,0.05,Low Risk
1,0,1,1,72,1,0,25.55,1867.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,6285-FTQBF,0,0,0.0,Low Risk
1,0,0,0,1,1,1,74.25,74.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3707-GNWHM,1,1,0.88,High Risk
0,0,0,0,56,0,0,45.05,2560.1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0019-GFNTW,0,0,0.02,Low Risk
0,1,1,1,34,1,1,79.6,2718.3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8988-ECPJR,1,0,0.31,Low Risk
0,0,0,0,69,1,0,24.6,1678.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,9397-TZSHA,0,0,0.02,Low Risk
1,1,1,0,27,1,1,75.5,1893.95,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1989-PRJHP,1,0,0.45,Medium Risk
1,0,0,0,10,1,1,98.9,1064.95,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,3587-PMCOY,0,1,0.57,Medium Risk
0,0,0,0,39,0,0,41.15,1700.9,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,8292-FRFZQ,0,0,0.01,Low Risk
1,0,1,1,72,1,0,89.85,6562.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1775-KWJKQ,0,0,0.0,Low Risk
0,0,0,0,48,0,1,44.8,2104.55,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,6137-MFAJN,0,0,0.3,Low Risk
1,0,0,0,24,1,0,20.75,487.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1395-WSWXR,0,0,0.0,Low Risk
1,0,0,1,27,1,0,19.15,537.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,9046-JBFWA,0,0,0.01,Low Risk
0,0,0,1,34,1,0,67.65,2339.3,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,9871-ELEYA,0,0,0.07,Low Risk
0,1,0,0,26,1,1,91.25,2351.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,6712-OAWRH,1,0,0.43,Medium Risk
0,0,1,0,46,1,0,70.6,3231.05,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,2361-UPSND,0,0,0.04,Low Risk
0,0,1,1,71,1,0,19.85,1326.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,4817-KEQSP,0,0,0.01,Low Risk
1,0,0,0,43,1,1,75.35,3161.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2842-BCQGE,0,0,0.28,Low Risk
0,0,1,1,10,1,0,55.2,528.35,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,4190-MFLUW,1,0,0.1,Low Risk
0,0,0,0,1,1,1,70.25,70.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1640-PLFMP,0,1,0.83,High Risk
1,0,1,0,28,1,0,96.6,2684.35,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,6635-CPNUN,0,0,0.33,Low Risk
1,0,0,0,24,1,0,60.45,1440.75,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6620-HVDUJ,0,0,0.11,Low Risk
0,1,0,0,11,1,1,84.8,906.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4706-AXVKM,1,1,0.65,Medium Risk
1,0,0,0,20,1,1,19.7,419.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,5495-GPSRW,0,0,0.02,Low Risk
0,1,1,0,58,1,1,100.4,5749.8,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,6847-KJLTS,0,0,0.45,Medium Risk
1,0,0,0,57,1,1,74.35,4317.35,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,1023-BQXZE,0,0,0.01,Low Risk
0,1,1,0,70,1,1,113.65,7714.65,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,4806-DXQCE,0,0,0.07,Low Risk
1,0,1,1,72,0,1,65.65,4664.5,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,5360-XGYAZ,0,0,0.0,Low Risk
0,0,0,1,46,1,1,99.8,4391.25,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,8631-WUXGY,0,0,0.32,Low Risk
0,0,1,1,8,1,1,68.55,564.35,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,3780-YVMFA,0,0,0.28,Low Risk
1,0,1,1,72,1,1,84.5,6130.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,7971-HLVXI,0,0,0.04,Low Risk
0,0,0,1,4,0,1,57.2,223.75,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,9842-EFSYY,0,0,0.38,Low Risk
1,0,1,1,8,1,1,54.4,475.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0277-BKSQP,0,0,0.35,Low Risk
1,0,1,1,43,1,1,104.3,4451.85,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,9154-QDGTH,0,0,0.25,Low Risk
1,0,1,1,20,1,1,49.6,939.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1208-NBVFH,0,0,0.39,Low Risk
0,0,0,0,34,1,1,64.4,2088.75,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0866-QLSIR,1,0,0.02,Low Risk
0,0,0,0,2,1,1,54.35,117.05,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,9667-TKTVZ,0,1,0.62,Medium Risk
1,0,1,0,20,1,1,89.0,1820.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0611-DFXKO,1,0,0.36,Low Risk
0,0,0,0,1,1,0,71.1,71.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8040-MNRTF,0,1,0.99,High Risk
1,1,1,0,14,1,1,75.1,1013.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8107-KNCIM,0,1,0.66,Medium Risk
0,0,0,0,47,1,1,106.4,5127.95,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,8938-UMKPI,1,1,0.56,Medium Risk
0,0,0,0,1,1,1,20.25,20.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0670-KDOMA,0,1,0.88,High Risk
1,0,1,0,22,1,1,87.0,1850.65,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0428-IKYCP,0,0,0.27,Low Risk
1,0,1,1,46,1,1,20.2,917.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0506-YLVKJ,0,0,0.0,Low Risk
1,0,1,1,72,1,1,97.75,6991.6,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,3133-PZNSR,0,0,0.01,Low Risk
1,0,0,1,23,0,0,40.1,857.75,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,2335-GSODA,0,0,0.04,Low Risk
1,0,0,0,1,1,1,89.55,89.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0970-ETWGE,1,0,0.45,Medium Risk
1,0,0,0,37,1,1,91.15,3369.25,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9576-SYUHJ,0,0,0.38,Low Risk
1,0,0,0,72,1,1,19.8,1468.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,7606-BPHHN,0,0,0.0,Low Risk
1,1,1,0,72,1,0,84.45,5899.85,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,3108-PCCGG,0,0,0.0,Low Risk
0,1,0,0,32,1,1,74.4,2276.95,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,6022-UGGSO,1,0,0.47,Medium Risk
1,0,0,0,35,1,0,26.2,954.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,3506-OVLKD,0,0,0.17,Low Risk
0,0,1,1,14,1,0,18.8,255.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,7473-ZBDSN,0,0,0.01,Low Risk
0,0,1,0,56,1,0,103.2,5744.35,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,6766-HFKLA,0,0,0.14,Low Risk
0,0,1,1,49,1,0,100.45,4941.8,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,9139-WQQDY,1,0,0.17,Low Risk
0,1,1,0,37,1,1,76.5,2868.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4846-WHAFZ,1,1,0.63,Medium Risk
1,0,0,0,1,1,1,25.0,25.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,8896-BQTTI,0,0,0.35734222222222223,Low Risk
1,0,1,0,6,1,1,82.85,460.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3727-RJMEO,1,1,0.64,Medium Risk
1,0,1,1,68,1,0,82.85,5776.45,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,3889-VWBID,0,0,0.0,Low Risk
1,0,1,0,71,1,0,54.5,3778.2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,7688-AWMDX,0,0,0.03,Low Risk
1,0,1,1,42,1,0,54.5,2301.15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6752-APNJL,0,0,0.04,Low Risk
0,0,1,1,30,1,0,19.7,599.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1270-XKUCC,0,0,0.01,Low Risk
0,0,1,0,1,0,1,24.8,24.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1024-GUALD,1,1,0.66,Medium Risk
1,0,1,1,71,1,0,85.45,6029.9,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,6997-UVGOX,0,0,0.0,Low Risk
1,0,0,0,1,1,1,50.75,50.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4317-VTEOA,1,1,0.54,Medium Risk
0,0,1,1,72,1,1,84.2,5986.55,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,2725-TTRIQ,0,0,0.0,Low Risk
0,0,0,0,16,1,0,19.05,326.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0307-BCOPK,0,0,0.05,Low Risk
0,0,1,0,1,1,0,78.8,78.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,6372-RFVNS,1,1,0.89,High Risk
0,0,0,0,4,1,1,75.65,302.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4749-OJKQU,0,1,0.77,High Risk
1,0,0,0,46,1,1,89.15,4245.55,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5575-TPIZQ,0,0,0.23,Low Risk
1,0,0,0,11,1,1,20.45,237.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,7706-DZNKK,0,0,0.02,Low Risk
1,0,0,0,72,1,0,24.75,1777.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,8092-NLTGF,0,0,0.0,Low Risk
1,0,1,0,72,1,1,109.65,7880.25,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,6295-OSINB,0,0,0.07,Low Risk
1,0,1,1,22,1,1,100.05,2090.25,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,1956-YIFGE,0,0,0.39,Low Risk
0,1,0,0,57,1,0,69.85,4003.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,6463-MVYRY,0,0,0.11,Low Risk
1,0,1,1,18,1,0,57.45,990.85,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,4695-VADHF,1,0,0.3,Low Risk
0,0,0,0,47,1,1,106.35,4849.1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,5630-IXDXV,0,1,0.55,Medium Risk
1,0,0,0,55,1,1,77.8,4323.35,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0813-TAXXS,0,0,0.04,Low Risk
1,0,0,0,9,1,1,99.3,918.75,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,4445-ZJNMU,0,1,0.89,High Risk
1,0,0,0,58,1,1,24.45,1513.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,5356-KZCKT,0,0,0.01,Low Risk
1,0,1,1,17,1,1,70.35,1201.65,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,4644-PIZRT,0,0,0.1,Low Risk
0,0,1,1,68,0,0,60.3,4109.0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,8181-YHCMF,0,0,0.0,Low Risk
